goos: linux
goarch: amd64
pkg: github.com/33TU/json-experiment
cpu: 13th Gen Intel(R) Core(TM) i9-13900H
BenchmarkMarshalMapInt/marshal_append-20         	 5725944	       193.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal_append-20         	 5989890	       193.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal_append-20         	 5931478	       192.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal_append-20         	 6345091	       188.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal_append-20         	 6402391	       187.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal-20                	 3121024	       418.0 ns/op	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/marshal-20                	 2238392	       480.0 ns/op	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/marshal-20                	 2863298	       440.3 ns/op	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/marshal-20                	 2303917	       454.3 ns/op	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/marshal-20                	 2679721	       409.7 ns/op	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/encoding_json-20          	  821077	      1256 ns/op	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json-20          	 1000000	      1152 ns/op	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json-20          	 1000000	      1232 ns/op	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json-20          	  852687	      1239 ns/op	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json-20          	  976240	      1182 ns/op	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-20 	 1613442	       749.4 ns/op	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-20 	 1637144	       734.8 ns/op	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-20 	 1644908	       735.7 ns/op	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-20 	 1629806	       731.7 ns/op	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-20 	 1628108	       729.4 ns/op	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-20             	 2070446	       607.9 ns/op	     260 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-20             	 1625050	       798.9 ns/op	     260 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-20             	 1881510	       661.4 ns/op	     261 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-20             	 1988551	       622.7 ns/op	     260 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-20             	 1761890	       681.7 ns/op	     261 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-20      	 3155377	       424.1 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-20      	 2626828	       448.4 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-20      	 2916379	       415.4 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-20      	 3079189	       427.6 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-20      	 2810834	       410.7 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-20    	 5681739	       209.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-20    	 5691531	       211.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-20    	 5597614	       209.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-20    	 5241816	       218.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-20    	 5452753	       210.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal-20           	 2845257	       461.8 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapIntSlice/marshal-20           	 2831540	       458.8 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapIntSlice/marshal-20           	 2246034	       502.4 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapIntSlice/marshal-20           	 2254645	       505.8 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapIntSlice/marshal-20           	 2112645	       504.1 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-20     	  813505	      1590 ns/op	     352 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-20     	  810997	      1544 ns/op	     352 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-20     	  733966	      1709 ns/op	     352 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-20     	  885154	      1571 ns/op	     352 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-20     	  829743	      1436 ns/op	     352 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-20         	 1295575	       888.4 ns/op	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-20         	 1330353	       892.4 ns/op	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-20         	 1371354	       874.8 ns/op	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-20         	 1315508	       903.6 ns/op	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-20         	 1365268	       876.4 ns/op	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-20                     	 1508088	       800.1 ns/op	     278 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-20                     	 1605426	       707.2 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-20                     	 1595529	       732.7 ns/op	     278 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-20                     	 1538505	       718.4 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-20                     	 1833283	       633.7 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-20              	 3160818	       397.9 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-20              	 2472912	       455.1 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-20              	 2862326	       482.1 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-20              	 3137078	       433.2 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-20              	 2964322	       423.7 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapAny/marshal_append-20                      	 3629552	       320.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal_append-20                      	 3790887	       316.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal_append-20                      	 3777076	       317.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal_append-20                      	 3532057	       324.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal_append-20                      	 3745534	       328.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal-20                             	 2186524	       567.9 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/marshal-20                             	 2123436	       604.6 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/marshal-20                             	 1941772	       661.9 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/marshal-20                             	 2031742	       541.7 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/marshal-20                             	 2343536	       552.9 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/encoding_json-20                       	  405957	      2667 ns/op	     448 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json-20                       	  433714	      2566 ns/op	     448 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json-20                       	  461361	      2571 ns/op	     448 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json-20                       	  479336	      2546 ns/op	     448 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json-20                       	  511650	      2560 ns/op	     448 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-20              	  675069	      1785 ns/op	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-20              	  652129	      1848 ns/op	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-20              	  645987	      1867 ns/op	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-20              	  564942	      1802 ns/op	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-20              	  619550	      1888 ns/op	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/sonic_json-20                          	 1408142	       862.6 ns/op	     278 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_json-20                          	 1105032	       940.6 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_json-20                          	 1000000	      1141 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_json-20                          	 1000000	      1013 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_json-20                          	 1297903	       891.4 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-20                   	 2353772	       528.1 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-20                   	 2156121	       575.3 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-20                   	 2231760	       556.0 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-20                   	 2132288	       539.1 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-20                   	 2118330	       544.2 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/marshal_append-20                    	16705838	        72.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal_append-20                    	16361016	        72.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal_append-20                    	16669717	        72.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal_append-20                    	14312354	        73.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal_append-20                    	16358973	        72.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal-20                           	 5643530	       219.9 ns/op	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/marshal-20                           	 6005918	       204.6 ns/op	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/marshal-20                           	 5530752	       196.7 ns/op	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/marshal-20                           	 5329425	       219.3 ns/op	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/marshal-20                           	 5959423	       204.5 ns/op	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/encoding_json-20                     	 3121629	       400.5 ns/op	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json-20                     	 2983052	       429.0 ns/op	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json-20                     	 2950513	       404.6 ns/op	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json-20                     	 2939761	       375.8 ns/op	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json-20                     	 2719852	       408.1 ns/op	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-20            	 4440079	       297.1 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-20            	 4576004	       274.7 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-20            	 3874758	       293.7 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-20            	 4316048	       290.1 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-20            	 3693957	       296.8 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_json-20                        	 4125769	       333.6 ns/op	     127 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_json-20                        	 3488508	       406.5 ns/op	     127 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_json-20                        	 3297672	       358.9 ns/op	     127 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_json-20                        	 2975155	       391.0 ns/op	     127 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_json-20                        	 3892434	       341.8 ns/op	     126 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-20                 	 6020624	       181.7 ns/op	      41 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-20                 	 6514256	       189.3 ns/op	      41 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-20                 	 8838858	       207.1 ns/op	      41 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-20                 	 6020632	       186.0 ns/op	      41 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-20                 	 6529659	       174.5 ns/op	      41 B/op	       2 allocs/op
